img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.png,11.387364091732474,1,44,52,3,0,0,0,0,0,0
1.png,11.279532237590585,2,55,41,2,0,0,0,0,0,0
10.png,11.045789944748437,4,60,36,0,0,0,0,0,0,0
100.png,10.874319862819593,3,58,38,1,0,0,0,0,0,0
101.png,10.71323908648524,4,56,40,0,0,0,0,0,0,0
102.png,10.423590699617447,8,53,37,2,0,0,0,0,0,0
103.png,10.037610582595807,7,69,24,0,0,0,0,0,0,0
104.png,9.613118030237155,16,69,15,0,0,0,0,0,0,0
105.png,9.339154008994727,12,73,15,0,0,0,0,0,0,0
106.png,9.228688559861917,16,70,14,0,0,0,0,0,0,0
107.png,9.194657967703082,18,62,20,0,0,0,0,0,0,0
108.png,9.333354202670158,22,64,13,1,0,0,0,0,0,0
109.png,9.412773748654576,10,67,23,0,0,0,0,0,0,0
11.png,9.440159841265135,19,58,22,1,0,0,0,0,0,0
110.png,9.544171551138891,16,69,15,0,0,0,0,0,0,0
111.png,9.622806426709433,12,68,20,0,0,0,0,0,0,0
112.png,9.631070257259434,9,72,19,0,0,0,0,0,0,0
113.png,9.50903841527818,14,67,19,0,0,0,0,0,0,0
114.png,9.547992915553898,21,71,8,0,0,0,0,0,0,0
115.png,9.94557991136974,11,75,14,0,0,0,0,0,0,0
116.png,10.715557796355606,6,49,42,3,0,0,0,0,0,0
117.png,11.385493538861114,5,49,45,1,0,0,0,0,0,0
118.png,11.686836444346365,2,46,47,5,0,0,0,0,0,0
119.png,11.760359086754953,2,45,48,5,0,0,0,0,0,0
12.png,11.596506277111898,3,52,44,1,0,0,0,0,0,0
120.png,11.339408082616933,6,50,42,2,0,0,0,0,0,0
121.png,11.164026581574895,4,53,40,3,0,0,0,0,0,0
122.png,11.177497875328793,3,65,32,0,0,0,0,0,0,0
123.png,11.402668196193314,3,47,50,0,0,0,0,0,0,0
124.png,11.440367361996167,3,50,45,2,0,0,0,0,0,0
125.png,11.398437813169595,2,45,49,4,0,0,0,0,0,0
126.png,11.420441449708507,1,62,37,0,0,0,0,0,0,0
127.png,11.378321577777461,7,54,38,1,0,0,0,0,0,0
128.png,11.339935796403262,6,43,50,1,0,0,0,0,0,0
